Date,Return
2024-03-11,0.011834423991337495
2024-03-12,0.0027684236851441835
2024-03-13,-0.012121915146593998
2024-03-14,0.010932041685014049
2024-03-15,-0.0021952876814161915
2024-03-18,0.0063733564597896475
2024-03-19,0.013579789941239095
2024-03-20,0.014710245817451506
2024-03-21,-0.04085924759601878
2024-03-22,0.00531178912314445
2024-03-25,-0.008292995859333963
2024-03-26,-0.006680466691757592
2024-03-27,0.021212228852893755
2024-03-28,-0.010556827734137242
2024-04-01,-0.008448855713231063
2024-04-02,-0.00700813084995755
2024-04-03,0.004796305773419274
2024-04-04,-0.00489185795844882
2024-04-05,0.00449930367919249
2024-04-08,-0.006653553104004062
2024-04-09,0.007234923266869142
2024-04-10,-0.011138613861386149
2024-04-11,0.04327179309064566
2024-04-12,0.008627171860380978
2024-04-15,-0.021858638743455505
2024-04-16,-0.019170462941953237
2024-04-17,-0.008150239643145207
2024-04-18,-0.005711380898271723
2024-04-19,-0.012625184204986262
2024-04-22,0.005513048563561496
2024-04-23,0.0063855180811942525
2024-04-24,0.012708063690816562
2024-04-25,0.0051478368385387
2024-04-26,-0.0034714829796798075
2024-04-29,0.024806385567193834
2024-04-30,-0.018276051770564905
2024-05-01,-0.0060402644975195985
2024-05-02,0.022029019910388525
2024-05-03,0.05981407178153142
2024-05-06,-0.009105951193854933
2024-05-07,0.003793072942009257
2024-05-08,0.0018673364841192974
2024-05-09,0.010017538940296111
2024-05-10,-0.006897002226419757
2024-05-13,0.017655506588611924
2024-05-14,0.00616728698621638
2024-05-15,0.012221496557852873
2024-05-16,0.0006346352169659397
2024-05-17,0.0001532729050499615
2024-05-20,0.006161683418413055
2024-05-21,0.006859243697478812
2024-05-22,-0.0075427999123658385
2024-05-23,-0.021055397876589943
2024-05-24,0.01658487871401415
2024-05-28,5.2814204908546714e-05
2024-05-29,0.0015790613298969358
2024-05-30,0.0052569970261322485
2024-05-31,0.005019695880912112
2024-06-03,0.009258582716616504
2024-06-04,0.0016496018202503127
2024-06-05,0.007821413636621699
2024-06-06,-0.007094778038460259
2024-06-07,0.01238720728064413
2024-06-10,-0.01914590021913054
2024-06-11,0.07265434632389978
2024-06-12,0.02857737930900872
2024-06-13,0.005486044726568995
2024-06-14,-0.008167776622549416
2024-06-17,0.019676264767823026
2024-06-18,-0.010988909212994002
2024-06-20,-0.021510310340306704
2024-06-21,-0.010446075663467114
2024-06-24,0.003133538044923778
2024-06-25,0.004463876823995072
2024-06-26,0.019993377133834755
2024-06-27,0.0039852259627826125
2024-06-28,-0.01625254238876761
2024-07-01,0.029102394313861968
2024-07-02,0.016243640723441644
2024-07-03,0.005812364484448551
2024-07-05,0.02162059345675882
2024-07-08,0.006538642267556849
2024-07-09,0.003774382644005758
2024-07-10,0.0188053388558842
2024-07-11,-0.02322136089577953
2024-07-12,0.013046277027265463
2024-07-15,0.01674740062759228
2024-07-16,0.0017935492155896071
2024-07-17,-0.025299742772417644
2024-07-18,-0.02053368286770152
2024-07-19,0.0005818403161630403
2024-07-22,-0.0015611091479206252
2024-07-23,0.004686169974463583
2024-07-24,-0.028752853881278573
2024-07-25,-0.004802394769705343
2024-07-26,0.0021590500179919925
2024-07-29,0.0012843529899184691
2024-07-30,0.00256541108643793
2024-07-31,0.014990805578102062
2024-08-01,-0.01674829218925078
2024-08-02,0.0068694889008358295
2024-08-05,-0.048169073218816805
2024-08-06,-0.00974737377079038
2024-08-07,0.01249661076035169
2024-08-08,0.016631837679385253
2024-08-09,0.013739739880994417
2024-08-12,0.007127081051986783
2024-08-13,0.017194036452094386
2024-08-14,0.0020336618595551137
2024-08-15,0.013528723110928231
2024-08-16,0.00592259595229816
2024-08-19,-0.0007093644980802338
2024-08-20,0.0027463020311100372
2024-08-21,-0.0004866976678333801
2024-08-22,-0.00826018246769622
2024-08-23,0.01028847913514297
2024-08-26,0.0014977335183041784
2024-08-27,0.003740939911152541
2024-08-28,-0.0067507878116636055
2024-08-29,0.01456682286619504
2024-08-30,-0.003436770831061753
2024-09-03,-0.02720385825634475
2024-09-04,-0.008619720084037774
2024-09-05,0.006929412565516158
2024-09-06,-0.007016927153750463
2024-09-09,0.0004084689223229354
2024-09-10,-0.003620279006464777
2024-09-11,0.011583275280361516
2024-09-12,0.0004951141238056511
2024-09-13,-0.0012146787174792673
2024-09-16,-0.02777339861538386
2024-09-17,0.0021728555213231804
2024-09-18,0.017987740044564937
2024-09-19,0.03706546172884351
2024-09-20,-0.00292511615075719
2024-09-23,-0.007580182609497665
2024-09-24,0.00397392608851499
2024-09-25,-0.004398975629322455
2024-09-26,0.0050780748473699955
2024-09-27,0.0011893225266494944
2024-09-30,0.022869461920894008
2024-10-01,-0.029141289012766247
2024-10-02,0.0025209004355088993
2024-10-03,-0.004896545019047016
2024-10-04,0.005009459351434931
2024-10-07,-0.022531837986407455
2024-10-08,0.01840390953106419
2024-10-09,0.016699663520867825
2024-10-10,-0.0021786967987564854
2024-10-11,-0.006506605057386761
2024-10-14,0.01648095133230565
2024-10-15,0.011022912405975971
2024-10-16,-0.008849898858298899
2024-10-17,0.0015955307842314692
2024-10-18,0.012277672250043281
2024-10-21,0.006298937240920566
2024-10-22,-0.00262331486983014
2024-10-23,-0.021623849546617335
2024-10-24,-0.0008208362106031375
2024-10-25,0.0036424647054731363
2024-10-28,0.008596720686698367
2024-10-29,0.0011593605482487224
2024-10-30,-0.015277259528986953
2024-10-31,-0.01821032687994084
2024-11-01,-0.013282227368308974
2024-11-04,-0.004037406708029878
2024-11-05,0.00648694034903996
2024-11-06,-0.003265174314560082
2024-11-07,0.021369655898592077
2024-11-08,-0.0011851264428582864
2024-11-11,-0.012028529714041225
2024-11-12,0.0
2024-11-13,0.003969033502392971
2024-11-14,0.013767771141933505
2024-11-15,-0.014107181239554567
2024-11-18,0.013423625046161902
2024-11-19,0.001137111998946283
2024-11-20,0.0031531077187549883
2024-11-21,-0.002094007379299434
2024-11-22,0.005909694264223386
2024-11-25,0.013047757579980779
2024-11-26,0.009406140645016992
2024-11-27,-0.0005536579756560966
2024-11-29,0.010214256494170515
2024-12-02,0.009524653160050578
2024-12-03,0.012773318513999543
2024-12-04,0.0014811208660638897
2024-12-05,0.0001235874978886553
2024-12-06,-0.0008238148393766576
2024-12-09,0.016102369183709664
2024-12-10,0.004134226445254852
2024-12-11,-0.005167718527018361
2024-12-12,0.005966233312620028
2024-12-13,0.0006823100029069717
2024-12-16,0.011728537019329632
2024-12-17,0.009722288685776181
2024-12-18,-0.02142163174066558
2024-12-19,0.007014343484893715
2024-12-20,0.01881642860578081
2024-12-23,0.00306438352392302
2024-12-24,0.011474959802345142
2024-12-26,0.0031793297042448376
2024-12-27,-0.013245161090841617
2024-12-30,-0.013262360512163673
2024-12-31,-0.007057712078690659
2025-01-02,-0.02623678266605378
2025-01-03,-0.0020075375027711617
2025-01-06,0.00673816193802379
2025-01-07,-0.011388013778393491
2025-01-08,0.002021128856264376
2025-01-10,-0.024101504333155943
2025-01-13,-0.010342787100046547
2025-01-14,-0.004779130702177725
2025-01-15,0.01967608486679495
2025-01-16,-0.0404025100059342
2025-01-17,0.0075347902933657895
2025-01-21,-0.03191614394476916
2025-01-22,0.005346343218147753
2025-01-23,-0.0007603406326034401
2025-01-24,-0.003934399813798506
2025-01-27,0.03178376435167496
2025-01-28,0.036540538657189536
2025-01-29,0.004617685862906562
2025-01-30,-0.007394488429382173
2025-01-31,-0.006691133405525629
2025-02-03,-0.0338549509843431
2025-02-04,0.02100456621004576
2025-02-05,-0.001414786018990033
2025-02-06,0.003225459164997835
2025-02-07,-0.023969368657818402
2025-02-10,0.0011874395285425
2025-02-11,0.021831759279595797
2025-02-12,0.018270140142722102
2025-02-13,0.01967323848524516
2025-02-14,0.012710636359872352
2025-02-18,-0.0005314799672935244
2025-02-19,0.001636192579866691
2025-02-20,0.0039204475844325515
2025-02-21,-0.0011389984948948495
2025-02-24,0.006605579311748988
2025-02-25,-0.0005340410726134559
2025-02-26,-0.027040155440414382
2025-02-27,-0.01273090364453322
2025-02-28,0.01913190054782965
2025-03-03,-0.015754217664571635
2025-03-04,-0.008822417342351785
2025-03-05,-0.0008053236129360597
2025-03-06,-0.0017392042080257575
2025-03-07,0.01589257638210162
2025-03-10,-0.048479524825364995
2025-03-11,-0.029189379286091
2025-03-12,-0.017478717623618967
2025-03-13,-0.03364365379297618
2025-03-14,0.018170545593285015
2025-03-17,0.0023888706730994524
2025-03-18,-0.006121495327102822
2025-03-19,0.011989280173021921
2025-03-20,-0.005296413306076997
2025-03-21,0.019476879962634364
2025-03-24,0.011270444861868123
2025-03-25,0.013681873782449117
2025-03-26,-0.009921787709497254
2025-03-27,0.01047262221820966
2025-03-28,-0.026580299307571997
2025-03-31,0.01941257457549339
2025-04-01,0.004771980371854223
2025-04-02,0.003136341233926254
2025-04-03,-0.09245611684309252
2025-04-04,-0.07288744524828983
2025-04-07,-0.03673426053721196
2025-04-08,-0.049818141739226385
2025-04-09,0.15328848161466202
2025-04-10,-0.042393764143827006
2025-04-11,0.040594475370234306
2025-04-14,0.022053999495331933
2025-04-15,-0.001876357890578828
2025-04-16,-0.03893341248639548
2025-04-17,0.013949657692901463
2025-04-21,-0.019392831759569518
2025-04-22,0.03406502381445442
2025-04-23,0.024331631120456443
2025-04-24,0.01842619745845564
2025-04-25,0.004367231367279345
2025-04-28,0.004109327217125314
2025-04-29,0.005091843532882834
2025-04-30,0.006107665356754
2025-05-01,0.0038588235294116924
2025-05-02,-0.03736171010688172
2025-05-05,-0.0314584855125396
2025-05-06,-0.0019106038513750923
2025-05-07,-0.011384816885799176
2025-05-08,0.006318471337579679
2025-05-09,0.005266089422249154
2025-05-12,0.06175389109958185
2025-05-13,0.010152284263959421
2025-05-14,-0.002817827455032118
2025-05-15,-0.004144492064239724
2025-05-16,-0.000898557578623782
2025-05-19,-0.011739089273880454
2025-05-20,-0.009196283168885877
2025-05-21,-0.0230590737696994
2025-05-22,-0.003612251966945368
2025-05-23,-0.030244338498212175
2025-05-27,0.025298304911148595
2025-05-28,0.0010488986564105574
2025-05-29,-0.002345075341782299
2025-05-30,0.004501125281320295
2025-06-02,0.004232013940751678
2025-06-03,0.007783837382250969
2025-06-04,-0.002213804299699973
2025-06-05,-0.010797751701015712
2025-06-06,0.016398345212580434
2025-06-09,-0.012112593173793651
2025-06-10,0.006056093323405287
2025-06-11,-0.01919376326047262
2025-06-12,0.0021128886205854513
2025-06-13,-0.013805220883534086
2025-06-16,0.01002799694578771
2025-06-17,-0.014010684406813856
2025-06-18,0.004804743406256584
2025-06-20,0.02248448468816755
2025-06-23,0.0024875621890547706
2025-06-24,-0.005955334987593042
2025-06-25,0.006290564153769385
2025-06-26,-0.0027783290335383626
2025-06-27,0.0003980099502487455
2025-06-30,0.02034016311915643
2025-07-01,0.012916118340888127
2025-07-02,0.022230776633625382
2025-07-03,0.005225004707211545
2025-07-07,-0.016857878716928232
2025-07-08,0.0002857823291260164
2025-07-09,0.005380696157325726
2025-07-10,0.006014966373022679
2025-07-11,-0.005884845346264322
2025-07-14,-0.012028793332070409
2025-07-15,0.0023487680951010947
2025-07-16,0.005021280665678196
2025-07-17,-0.0006661591168632963
2025-07-18,0.00552328349680975
2025-07-21,0.006155885974050479
2025-07-22,0.009036144578313365
2025-07-23,-0.0011660447761193682
2025-07-24,-0.0018211533971516092
2025-07-25,0.0005613772455090871
2025-07-28,0.000794838227043293
2025-07-29,-0.012987619715019827
2025-07-30,-0.010507880910682998
2025-07-31,-0.0070796460176991705
2025-08-01,-0.02500361323890732
2025-08-04,0.004792963731593991
2025-08-05,-0.002114580772067942
2025-08-06,0.050906761285235635
2025-08-07,0.03179366940211015
2025-08-08,0.04235786029177846
2025-08-11,-0.009461521691737418
2025-08-12,0.01087243595386922
2025-08-13,0.016024384933594593
2025-08-14,-0.0023571765310933523
2025-08-15,-0.005112123034624938
2025-08-18,-0.0030225830130835574
2025-08-19,-0.0014292520247736196
2025-08-20,-0.019734559333795976
2025-08-21,-0.0049112871111897105
2025-08-22,0.012716763005780285
2025-08-25,-0.0026343519494204104
2025-08-26,0.009464694488466208
2025-08-27,0.005145872399808127
2025-08-28,0.008980866848887104
2025-08-29,-0.001805985552115641
2025-09-02,-0.010424743689153027
2025-09-03,0.038089848511231095
2025-09-04,0.005493353461651473
2025-09-05,-0.00037534406539330156
2025-09-08,-0.007551420584922197
2025-09-09,-0.014839414831007258
2025-09-10,-0.03225944100704081
2025-09-11,0.014286344195070466
2025-09-12,0.017562926574794524
2025-09-15,0.011235955056179803
2025-09-16,0.006125897760878907
2025-09-17,0.0035271887465881946
2025-09-18,-0.004644545796895327
2025-09-19,0.03203295779384563
2025-09-22,0.04309572301425657
2025-09-23,-0.006443298969072031
2025-09-24,-0.008332350744802097
2025-09-25,0.01807300542982837
2025-09-26,-0.00548915793981386
2025-09-29,-0.0040319423784546116
2025-09-30,0.0007860708249813886
2025-10-01,0.0032203589522050713
2025-10-02,0.0065766294773927925
2025-10-03,0.0034612841753198786
2025-10-06,-0.005154639175257714
2025-10-07,-0.000818107444777616
2025-10-08,0.006160324391765393
2025-10-09,-0.01557777261102078
2025-10-10,-0.03452212250039355
2025-10-13,0.009744363354670327
2025-10-14,0.0004441573124445153
2025-10-15,0.006336521774226167
2025-10-16,-0.007580011229646355
2025-10-17,0.0195595069711052
2025-10-20,0.03943874113123802
2025-10-21,0.0020210494203782847
2025-10-22,-0.016440232903299434
2025-10-23,0.0043722189978718795
2025-10-24,0.012481701209646312
2025-10-27,0.02279126398295417
2025-10-28,0.0007068189427477112
2025-10-29,0.0026022304832713505
2025-10-30,0.006303299962921782
2025-10-31,-0.0037951363301399477
2025-11-03,-0.004882198468765031
2025-11-04,0.0036796134547483206
2025-11-05,0.00037031550881327924
2025-11-06,-0.0013696601762049898
2025-11-07,-0.004818919820587686
2025-11-10,0.003575818527209673
2025-11-11,0.021601158000222664
2025-11-12,-0.006466848319709229
2025-11-13,-0.0019014882802502742
