Date,Return
2024-02-28,-0.0016580743494716277
2024-02-29,0.005229044372909275
2024-03-01,0.008007817482197588
2024-03-04,-0.0011932849011501157
2024-03-05,-0.010193044173106403
2024-03-06,0.005141130024711504
2024-03-07,0.010304108322428451
2024-03-08,-0.00652853397862474
2024-03-11,-0.001122238074512727
2024-03-12,0.011201772588189884
2024-03-13,-0.001924537270519222
2024-03-14,-0.002871076469757039
2024-03-15,-0.006482890915021411
2024-03-18,0.006318044044564486
2024-03-19,0.005649179907640134
2024-03-20,0.008904105621114988
2024-03-21,0.0032365990253835353
2024-03-22,-0.0014022623165372838
2024-03-25,-0.0030549197773100945
2024-03-26,-0.0027998213940082506
2024-03-27,0.008630596627706266
2024-03-28,0.001116511606195525
2024-04-01,-0.0020135697089078697
2024-04-02,-0.00723906654944817
2024-04-03,0.0010910886106099138
2024-04-04,-0.012334284436888443
2024-04-05,0.011099216857287653
2024-04-08,-0.00037468728023148934
2024-04-09,0.0014454894769517779
2024-04-10,-0.009456977183866844
2024-04-11,0.007444813046443954
2024-04-12,-0.014550707243232486
2024-04-15,-0.012021290507689297
2024-04-16,-0.002056572537150636
2024-04-17,-0.005780564238499708
2024-04-18,-0.0022081912146246774
2024-04-19,-0.00875852104918673
2024-04-22,0.008731224445012842
2024-04-23,0.01196463497385536
2024-04-24,0.0002129946455513565
2024-04-25,-0.004576437949929346
2024-04-26,0.010209134739185721
2024-04-29,0.003178456301617949
2024-04-30,-0.015730517164206925
2024-05-01,-0.003435477561168243
2024-05-02,0.009128425650457572
2024-05-03,0.012556771059594851
2024-05-06,0.010326085896653403
2024-05-07,0.0013434374239973401
2024-05-08,-5.782909574536532e-06
2024-05-09,0.005090917502462489
2024-05-10,0.0016493801399288799
2024-05-13,-0.00024125544739483917
2024-05-14,0.004837764439558523
2024-05-15,0.011715980391409309
2024-05-16,-0.0020817045486656305
2024-05-17,0.0011647882803798026
2024-05-20,0.0009164157208665369
2024-05-21,0.0025018226757822504
2024-05-22,-0.002706049712388192
2024-05-23,-0.0073808038801509435
2024-05-24,0.007000971935366307
2024-05-28,0.00024883499977379486
2024-05-29,-0.007367076011488782
2024-05-30,-0.005974995016091
2024-05-31,0.008027917211029578
2024-06-03,0.001116056625188655
2024-06-04,0.0015028201536890773
2024-06-05,0.011847660516995706
2024-06-06,-0.0001998494591923805
2024-06-07,-0.0011152708034434244
2024-06-10,0.0025808913052016713
2024-06-11,0.0027104214117694703
2024-06-12,0.008503679780924589
2024-06-13,0.0023445728948188194
2024-06-14,-0.00039383555341243603
2024-06-17,0.007664408277487045
2024-06-18,0.002521363070800975
2024-06-20,-0.0025259566650810417
2024-06-21,-0.001562165984246855
2024-06-24,-0.0030651719607218686
2024-06-25,0.003933647462219136
2024-06-26,0.0015724132887204867
2024-06-27,0.0009072819876230209
2024-06-28,-0.004083627735109618
2024-07-01,0.0026755889592124937
2024-07-02,0.006195331948881222
2024-07-03,0.005084398104196586
2024-07-05,0.0054487793072806046
2024-07-08,0.0010166708878267539
2024-07-09,0.0007410929775606423
2024-07-10,0.010208033738690059
2024-07-11,-0.008763008283767415
2024-07-12,0.005517016620885551
2024-07-15,0.002826181805230199
2024-07-16,0.006389379210899104
2024-07-17,-0.013927512704686507
2024-07-18,-0.007816372508844482
2024-07-19,-0.007140293511332718
2024-07-22,0.010792007266121617
2024-07-23,-0.001558116673645582
2024-07-24,-0.023149031452155744
2024-07-25,-0.005142681306694263
2024-07-26,0.011090490848678192
2024-07-29,0.000813320877067536
2024-07-30,-0.004960154039322595
2024-07-31,0.01579342363752767
2024-08-01,-0.013693569708273734
2024-08-02,-0.018381839946536194
2024-08-05,-0.029968802370122227
2024-08-06,0.01035414252467537
2024-08-07,-0.007734688541859436
2024-08-08,0.023042600250024137
2024-08-09,0.004671658542179324
2024-08-12,4.303763360380408e-05
2024-08-13,0.01684757287548244
2024-08-14,0.0038237680860733203
2024-08-15,0.01613320110499883
2024-08-16,0.001989818192314141
2024-08-19,0.009722284736913167
2024-08-20,-0.0019845762938528466
2024-08-21,0.004239680407066571
2024-08-22,-0.008932812652890587
2024-08-23,0.011483420217425433
2024-08-26,-0.0031537231503155905
2024-08-27,0.0015952029967027936
2024-08-28,-0.005976038963347419
2024-08-29,-3.934065069444159e-05
2024-08-30,0.010093062182132906
2024-09-03,-0.021151122441753323
2024-09-04,-0.0016024800458679378
2024-09-05,-0.0030180776693048417
2024-09-06,-0.01726020776209658
2024-09-09,0.01158009178281283
2024-09-10,0.004472633223969957
2024-09-11,0.010665050805019227
2024-09-12,0.007495323299958834
2024-09-13,0.0054076658041088965
2024-09-16,0.0012566610143582846
2024-09-17,0.00026450846693371055
2024-09-18,-0.0028964004415590328
2024-09-19,0.01697678640717948
2024-09-20,-0.0019409693295342478
2024-09-23,0.002809269537312087
2024-09-24,0.002511117289812015
2024-09-25,-0.0018611774432969463
2024-09-26,0.004038614114003858
2024-09-27,-0.0012531829977877607
2024-09-30,0.0042365423122701085
2024-10-01,-0.009324110452443968
2024-10-02,0.00013838405955768351
2024-10-03,-0.001681396399709989
2024-10-04,0.008970269862489832
2024-10-07,-0.009586042249529192
2024-10-08,0.00968935768284096
2024-10-09,0.0071133846739683815
2024-10-10,-0.0020700823889336917
2024-10-11,0.00605185076253667
2024-10-14,0.007707612858403268
2024-10-15,-0.0076094097971791674
2024-10-16,0.004679068519722218
2024-10-17,-0.00017116048520571248
2024-10-18,0.003971603038276372
2024-10-21,-0.0018227794573267841
2024-10-22,-0.0004748905872585807
2024-10-23,-0.009191277003007925
2024-10-24,0.002145782089274073
2024-10-25,-0.0002994908655286066
2024-10-28,0.002651460369276215
2024-10-29,0.0016141440228589765
2024-10-30,-0.0033002338451409985
2024-10-31,-0.018614747655095742
2024-11-01,0.004092578148962911
2024-11-04,-0.002812107247591178
2024-11-05,0.012265675189796932
2024-11-06,0.025295879476236127
2024-11-07,0.007431219893945906
2024-11-08,0.0037568431802581514
2024-11-11,0.000969053663222974
2024-11-12,-0.002892682479775477
2024-11-13,0.00023228648443596178
2024-11-14,-0.0060497412027306074
2024-11-15,-0.013203522508181798
2024-11-18,0.003917814472747416
2024-11-19,0.003963608105035599
2024-11-20,2.1970667468895755e-05
2024-11-21,0.005340444913141784
2024-11-22,0.0034679787718681077
2024-11-25,0.0030204344198856425
2024-11-26,0.005722044904524104
2024-11-27,-0.0038012963267421984
2024-11-29,0.005607844313972654
2024-12-02,0.0024484531809998433
2024-12-03,0.00045145233705135013
2024-12-04,0.006051359696390701
2024-12-05,-0.0018697147288503357
2024-12-06,0.002495428066323191
2024-12-09,-0.006144226774839168
2024-12-10,-0.0029638930421207466
2024-12-11,0.008165821859812183
2024-12-12,-0.0054140321061636465
2024-12-13,-2.6440818012729572e-05
2024-12-16,0.00379931549522472
2024-12-17,-0.0038639596449174807
2024-12-18,-0.029492894104891865
2024-12-19,-0.0008650990436227524
2024-12-20,0.010869120584686254
2024-12-23,0.007287319692792726
2024-12-24,0.011042722967758989
2024-12-26,-0.00040562645280495246
2024-12-27,-0.011055735815118317
2024-12-30,-0.010702011777237508
2024-12-31,-0.004284790432948271
2025-01-02,-0.002223873314030289
2025-01-03,0.012595956411720177
2025-01-06,0.005538101159955344
2025-01-07,-0.011103896321238205
2025-01-08,0.0015603237756451893
2025-01-10,-0.01541165040341319
2025-01-13,0.0015754139322881056
2025-01-14,0.001146289893115604
2025-01-15,0.018312792769356268
2025-01-16,-0.002112636997870454
2025-01-17,0.009991006073426734
2025-01-21,0.00876821430596375
2025-01-22,0.006137961132307579
2025-01-23,0.00531351199483443
2025-01-24,-0.0028551769899211044
2025-01-27,-0.0145806426234667
2025-01-28,0.009217800900823026
2025-01-29,-0.004678873378710091
2025-01-30,0.0052754370946348494
2025-01-31,-0.005046803169735048
2025-02-03,-0.007608603880785325
2025-02-04,0.007224871842350655
2025-02-05,0.003908656680821743
2025-02-06,0.00364432448840879
2025-02-07,-0.009464837258386094
2025-02-10,0.006712589964470439
2025-02-11,0.00033957312690802155
2025-02-12,-0.002723902117491961
2025-02-13,0.010426357037460532
2025-02-14,-7.195338728738232e-05
2025-02-18,0.0024449557863681637
2025-02-19,0.002376998097748828
2025-02-20,-0.004334204080303938
2025-02-21,-0.0170641044083224
2025-02-24,-0.0049691258961639395
2025-02-25,-0.004679730915472358
2025-02-26,0.0001360144410393893
2025-02-27,-0.01586451446090209
2025-02-28,0.015854114170776867
2025-03-03,-0.017596775547904953
2025-03-04,-0.012234773630190987
2025-03-05,0.011159281084776262
2025-03-06,-0.017819030128555013
2025-03-07,0.005520587189728143
2025-03-10,-0.026973068524487775
2025-03-11,-0.007567823658488071
2025-03-12,0.004886873280486537
2025-03-13,-0.013891022092047178
2025-03-14,0.021265883307494793
2025-03-17,0.006416099479689574
2025-03-18,-0.010653519220738983
2025-03-19,0.010798516740105457
2025-03-20,-0.002184910374623983
2025-03-21,0.0008246672635350283
2025-03-24,0.017646041682840563
2025-03-25,0.0015743198608773046
2025-03-26,-0.01115698545004451
2025-03-27,-0.0033069570393192693
2025-03-28,-0.019737200328104554
2025-03-31,0.0055384935154294546
2025-04-01,0.003781284246727745
2025-04-02,0.006728125160880394
2025-04-03,-0.04839560075260485
2025-04-04,-0.05974961641947041
2025-04-07,-0.0023314571311449095
2025-04-08,-0.015700528421156545
2025-04-09,0.09515390034057347
2025-04-10,-0.034607561069471604
2025-04-11,0.018092083408471682
2025-04-14,0.007944646639420183
2025-04-15,-0.0017277195396940837
2025-04-16,-0.022408428964001637
2025-04-17,0.0013268381447011368
2025-04-21,-0.023567493895167213
2025-04-22,0.02511728897677501
2025-04-23,0.016661119264111734
2025-04-24,0.02025908412793509
2025-04-25,0.007373144179245283
2025-04-28,0.0006406996295162948
2025-04-29,0.0058023965634184105
2025-04-30,0.0014799948928487794
2025-05-01,0.006299088176460632
2025-05-02,0.014726612825518126
2025-05-05,-0.0063815906321273985
2025-05-06,-0.007693287885062627
2025-05-07,0.004346422539330819
2025-05-08,0.005799747126763233
2025-05-09,-0.0007115188367108338
2025-05-12,0.03255882160670387
2025-05-13,0.007248224304822415
2025-05-14,0.001024369112638146
2025-05-15,0.004132315556174104
2025-05-16,0.0070053220166539365
2025-05-19,0.000876077054501545
2025-05-20,-0.0038802065866255786
2025-05-21,-0.016135114115741978
2025-05-22,-0.0004448543187653975
2025-05-23,-0.006708307585916562
2025-05-27,0.020459018201495205
2025-05-28,-0.005571185873944895
2025-05-29,0.004011174227950942
2025-05-30,-8.118846379590039e-05
2025-06-02,0.00410204188649943
2025-06-03,0.005800260784307065
2025-06-04,7.369727504324963e-05
2025-06-05,-0.005277340930292529
2025-06-06,0.010280672806559643
2025-06-09,0.0009199448033119229
2025-06-10,0.005482960032501483
2025-06-11,-0.002743918089822439
2025-06-12,0.0038224979409655635
2025-06-13,-0.01129645375054178
2025-06-16,0.009392719053299414
2025-06-17,-0.008352242873078675
2025-06-18,-0.00030922389816012696
2025-06-20,-0.002178612810510794
2025-06-23,0.009606490790637912
2025-06-24,0.011121677894565751
2025-06-25,-3.282897091061443e-06
2025-06-26,0.008020143922681022
2025-06-27,0.005219002706390752
2025-06-30,0.0051643671625301035
2025-07-01,-0.0011184618731818752
2025-07-02,0.004745071401949907
2025-07-03,0.00833892687501403
2025-07-07,-0.00786227873904155
2025-07-08,-0.0007158931489344988
2025-07-09,0.0060621442064277
2025-07-10,0.00274617371784025
2025-07-11,-0.0032975291618766445
2025-07-14,0.0014074044490595128
2025-07-15,-0.003956251515499609
2025-07-16,0.003193588478737075
2025-07-17,0.005373820585277134
2025-07-18,-9.051412020266714e-05
2025-07-21,0.0013991255862113583
2025-07-22,0.0006375285460542557
2025-07-23,0.007811880905664648
2025-07-24,0.000698232873244109
2025-07-25,0.003974321701619488
2025-07-28,0.00017687645570885202
2025-07-29,-0.0029594179446209568
2025-07-30,-0.001249438851269713
2025-07-31,-0.0036948561190650597
2025-08-01,-0.01599207494727417
2025-08-04,0.01473707159815385
2025-08-05,-0.004857865951336082
2025-08-06,0.007281888623775545
2025-08-07,-0.0007974707882983934
2025-08-08,0.007799684542586727
2025-08-11,-0.002504127898332431
2025-08-12,0.011345503612643082
2025-08-13,0.0032300302834731287
2025-08-14,0.00030309684562790373
2025-08-15,-0.0028970988816641174
2025-08-18,-0.00010077831870769494
2025-08-19,-0.005858136343549147
2025-08-20,-0.002431617579394141
2025-08-21,-0.00400420277120217
2025-08-22,0.01518640789806236
2025-08-25,-0.0042663343080389105
2025-08-26,0.004133976879546308
2025-08-27,0.002390990327779008
2025-08-28,0.003156725398833604
2025-08-29,-0.0063981691392923645
2025-09-02,-0.006922322011807647
2025-09-03,0.005100116280157385
2025-09-04,0.00834643764364329
2025-09-05,-0.003165141001033489
2025-09-08,0.0021059939828742547
2025-09-09,0.0026881596267984698
2025-09-10,0.0029834428900241683
2025-09-11,0.008485863528086224
2025-09-12,-0.0004827346462299431
2025-09-15,0.004706657817319604
2025-09-16,-0.00128792734396721
2025-09-17,-0.0009702183823840915
2025-09-18,0.004789139969850087
2025-09-19,0.004885433567150432
2025-09-22,0.004410025868950784
2025-09-23,-0.005502147525676904
2025-09-24,-0.002846661819580154
2025-09-25,-0.005009061505249379
2025-09-26,0.00590183989631643
2025-09-29,0.0026355795716241914
2025-09-30,0.0040908483593822265
2025-10-01,0.0033998857734067744
2025-10-02,0.0006183692931220897
2025-10-03,6.552152903416264e-05
2025-10-06,0.0036466298082578064
2025-10-07,-0.003811414362608012
2025-10-08,0.005827608238179849
2025-10-09,-0.002755518440207827
2025-10-10,-0.027111658161485086
2025-10-13,0.015598602672868944
2025-10-14,-0.0015643032313906735
2025-10-15,0.004026001195007511
2025-10-16,-0.0062943520220175575
2025-10-17,0.005270724249404557
2025-10-20,0.010672252892777845
2025-10-21,3.266455138950519e-05
2025-10-22,-0.005337510300132964
2025-10-23,0.005827387527241212
2025-10-24,0.007902422519158847
2025-10-27,0.012290019126314666
2025-10-28,0.0022879467532392894
2025-10-29,-4.353574066628951e-05
2025-10-30,-0.009904812214919234
2025-10-31,0.0026178701149457417
2025-11-03,0.0017207099207625642
2025-11-04,-0.011736770592982726
2025-11-05,0.0036535209811638936
2025-11-06,-0.011178157494750818
2025-11-07,0.0012618446740633171
2025-11-10,0.015400963024610581
2025-11-11,0.0020753963084874094
2025-11-12,0.0013349672319586947
